time,station,TL,TP,TLMAX,TLMIN,TS,FF,FFX,DD,DDX,GLOW,P,RF,PRED,RR,RRM,SCHNEE,SO
2024-10-26T17:00+00:00,11280,12.2,10.0,12.6,12.2,,1.3,2.5,269.0,265.0,0.0,927.5,86.0,1021.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11285,11.7,10.9,12.1,11.7,9.9,0.7,1.3,221.0,229.0,0.0,979.6,95.0,1021.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11290,,,,,,1.3,1.7,39.0,37.0,0.0,976.6,,,,,,0.0
2024-10-26T17:00+00:00,11291,12.8,10.8,12.9,12.8,10.9,,,,,,977.8,88.0,1021.3,0.0,0.0,,
2024-10-26T17:00+00:00,11292,11.8,10.8,11.9,11.7,11.5,1.4,1.9,58.0,50.0,0.0,959.3,94.0,1021.4,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11296,13.4,12.6,13.7,13.4,9.4,0.5,0.9,239.0,278.0,0.0,989.6,95.0,1021.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11297,11.5,10.4,11.6,11.5,,2.1,3.7,84.0,78.0,0.0,985.3,92.0,1022.2,0.0,4.0,,0.0
2024-10-26T17:00+00:00,11298,13.9,13.1,13.9,13.9,13.8,1.0,1.9,96.0,82.0,0.0,983.0,96.0,1020.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11299,11.0,10.1,11.0,10.9,,1.2,1.6,124.0,126.0,0.0,970.1,95.0,1016.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11300,10.3,8.5,10.3,10.2,9.1,0.4,0.9,346.0,354.0,0.0,867.9,88.0,855.4,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11301,9.7,9.4,9.7,9.6,8.4,1.7,2.8,215.0,230.0,0.0,933.8,97.0,1016.9,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11302,10.4,10.0,10.5,10.4,7.1,0.2,0.8,127.0,89.0,0.0,968.8,98.0,1017.0,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11303,12.3,9.7,12.5,12.1,10.6,0.6,2.2,125.0,139.0,0.0,920.8,84.0,1016.4,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11304,18.5,5.0,18.5,16.3,,2.7,10.0,163.0,163.0,0.0,899.6,41.0,851.5,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11306,13.2,6.9,13.2,12.8,,0.1,2.5,35.0,219.0,0.0,877.7,66.0,851.3,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11307,13.8,5.9,14.1,13.2,,2.1,5.3,64.0,42.0,0.0,881.1,59.0,852.0,0.0,0.0,1.0,0.0
2024-10-26T17:00+00:00,11308,14.5,3.9,14.7,14.4,12.7,3.5,7.4,129.0,137.0,0.0,854.6,49.0,851.6,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11309,13.0,10.1,13.7,13.0,10.9,0.7,1.9,6.0,348.0,0.0,941.9,83.0,1018.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11311,10.7,7.9,10.9,10.7,9.0,0.6,1.7,192.0,192.0,0.0,873.4,83.0,852.6,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11312,10.9,4.9,11.3,10.8,10.3,1.0,3.0,101.0,139.0,0.0,845.4,67.0,853.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11313,14.1,8.1,14.9,14.1,12.0,0.7,1.5,27.0,29.0,0.0,,66.0,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11314,10.8,9.8,10.8,10.6,9.9,0.4,1.0,41.0,5.0,0.0,920.4,94.0,1017.2,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11315,10.7,8.9,10.8,10.5,9.9,1.1,2.2,267.0,257.0,0.0,894.3,89.0,851.6,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11316,3.7,-1.2,3.7,3.5,,2.6,8.4,138.0,138.0,0.0,725.4,71.0,713.7,0.0,2.0,22.0,0.0
2024-10-26T17:00+00:00,11317,8.0,6.5,8.5,8.0,,0.2,1.0,359.0,15.0,0.0,857.7,90.0,852.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11318,-1.8,-2.4,-1.8,-1.8,,9.6,19.9,221.0,211.0,0.0,674.3,96.0,713.0,,,,0.0
2024-10-26T17:00+00:00,11320,20.0,8.0,20.2,20.0,16.9,2.0,9.1,212.0,316.0,0.0,947.0,46.0,1015.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11324,12.9,7.9,13.2,12.3,10.7,2.3,3.7,223.0,216.0,0.0,,72.0,,0.0,0.0,-1.0,0.0
2024-10-26T17:00+00:00,11325,14.8,11.0,15.1,14.8,,0.2,1.8,281.0,291.0,0.0,955.1,78.0,1017.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11326,10.7,6.8,11.0,10.7,,1.1,3.1,129.0,139.0,0.0,858.1,77.0,854.4,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11327,11.2,8.9,12.7,11.2,,0.7,1.6,31.0,26.0,0.0,,87.0,,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11329,14.9,8.4,15.0,14.9,13.9,4.2,6.4,136.0,150.0,0.0,903.4,65.0,854.5,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11330,14.8,9.1,15.0,14.0,11.6,1.0,3.3,226.0,218.0,0.0,943.7,68.0,1017.4,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11331,12.4,10.6,12.7,12.4,9.7,1.2,1.8,18.0,23.0,0.0,968.6,89.0,1021.9,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11332,12.8,10.5,12.9,12.8,12.5,0.9,2.3,91.0,78.0,,999.1,86.0,1021.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11333,13.4,9.7,13.4,13.4,12.5,1.5,2.2,104.0,103.0,0.0,1003.7,78.0,1022.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11334,11.8,11.2,11.8,11.8,11.7,2.0,3.3,80.0,75.0,0.0,991.8,97.0,1021.9,0.1,3.0,,0.0
2024-10-26T17:00+00:00,11335,12.4,11.2,12.4,12.4,12.0,1.7,2.9,62.0,73.0,0.0,999.9,92.0,1022.0,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11337,13.8,3.8,13.9,13.7,,3.5,6.3,200.0,195.0,0.0,840.1,51.0,852.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11339,11.5,8.6,12.5,11.5,,2.4,3.3,119.0,115.0,0.0,908.4,82.0,851.3,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11340,10.4,2.5,10.7,10.4,,2.2,3.4,144.0,145.0,0.0,808.0,57.0,852.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11341,12.3,9.8,12.3,12.3,12.1,1.9,3.3,29.0,27.0,0.0,,85.0,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11343,0.2,-0.2,0.3,0.2,,15.3,17.8,214.0,218.0,0.0,701.3,99.0,712.9,,,8.0,0.0
2024-10-26T17:00+00:00,11344,12.7,4.7,12.7,12.6,,5.9,12.2,114.0,119.0,0.0,841.8,58.0,854.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11345,13.4,9.9,13.7,13.4,9.6,0.6,2.6,158.0,196.0,,932.1,80.0,1018.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11346,10.7,7.3,11.1,10.7,6.1,1.1,2.3,219.0,283.0,0.0,911.3,80.0,851.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11347,11.9,10.3,11.9,11.9,11.8,0.3,0.5,140.0,131.0,0.0,967.1,90.0,1019.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11348,12.1,8.1,12.9,12.1,9.6,0.3,1.7,25.0,50.0,0.0,890.8,77.0,854.5,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11349,9.0,6.8,9.0,9.0,7.8,3.0,6.7,176.0,189.0,0.0,840.7,86.0,854.6,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11350,11.4,10.0,11.6,11.4,6.8,0.4,1.3,202.0,260.0,0.0,968.9,90.0,1018.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11351,11.9,6.8,12.1,11.8,8.7,2.1,2.7,317.0,325.0,0.0,883.3,71.0,853.1,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11355,10.4,9.0,10.4,10.3,7.7,0.6,1.2,59.0,39.0,,949.1,91.0,1019.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11356,11.4,8.2,11.6,11.4,,0.7,1.9,228.0,249.0,,932.6,81.0,1018.4,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11357,10.8,9.4,11.0,10.8,,0.4,0.8,320.0,285.0,,955.1,91.0,1018.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11358,12.5,9.6,12.6,12.4,,0.9,1.6,66.0,64.0,0.0,926.5,84.0,1018.4,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11359,11.1,8.4,11.4,11.1,8.5,1.5,2.4,280.0,294.0,0.0,930.3,84.0,1019.4,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11360,11.1,9.6,11.4,11.1,8.6,0.9,2.0,134.0,76.0,0.0,938.6,89.0,1019.3,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11361,9.6,8.5,9.7,9.6,7.0,0.2,0.7,117.0,158.0,0.0,959.1,93.0,1019.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11362,11.2,9.4,11.5,11.0,8.7,0.4,1.3,307.0,287.0,0.0,934.0,89.0,1020.5,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11363,10.6,9.0,10.7,10.6,,3.9,6.5,107.0,137.0,0.0,876.8,90.0,854.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11364,12.3,9.8,12.6,12.3,10.1,1.4,2.4,137.0,126.0,,943.2,84.0,1018.2,0.0,0.0,,
2024-10-26T17:00+00:00,11365,13.3,10.0,14.3,13.1,10.6,2.2,2.9,265.0,275.0,0.0,941.9,81.0,1020.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11366,9.0,8.0,9.6,8.9,7.9,0.0,0.7,0.0,283.0,0.0,907.1,94.0,851.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11367,7.5,7.3,7.5,7.4,7.5,3.5,7.7,48.0,45.0,0.0,909.0,100.0,852.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11369,11.8,9.1,12.2,11.8,10.1,0.2,2.3,123.0,122.0,0.0,936.2,83.0,1018.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11371,11.6,10.3,11.8,11.3,7.7,0.5,1.0,119.0,134.0,0.0,961.4,92.0,1018.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11372,16.8,5.5,16.8,16.6,15.4,6.4,12.7,190.0,241.0,0.0,895.4,47.0,853.5,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11373,13.9,,14.4,13.3,,4.9,6.3,120.0,116.0,,892.4,66.0,851.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11374,11.5,10.2,11.6,11.5,11.3,4.2,6.9,75.0,79.0,0.0,974.4,91.0,1020.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11375,11.8,9.8,12.2,11.7,9.2,0.4,1.4,15.0,55.0,0.0,930.9,87.0,1020.3,0.0,0.0,0.0,0.0
2024-10-26T17:00+00:00,11376,12.3,10.6,12.3,12.3,12.0,1.9,3.0,54.0,43.0,0.0,985.6,90.0,1020.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11377,12.7,10.5,13.0,12.6,,0.0,0.9,0.0,301.0,0.0,925.6,87.0,1021.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11378,10.7,9.7,10.7,10.5,10.8,0.9,2.6,20.0,54.0,,938.0,94.0,1020.6,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11379,12.5,10.4,12.5,12.4,12.2,1.3,3.5,48.0,47.0,0.0,989.9,87.0,1020.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11380,11.2,9.3,11.4,11.2,10.0,0.3,0.8,251.0,220.0,0.0,963.3,88.0,1020.9,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11381,12.7,11.0,12.9,12.7,,0.9,1.3,293.0,290.0,0.0,971.3,90.0,1020.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11382,11.6,10.1,11.6,11.6,11.3,0.9,1.7,38.0,56.0,0.0,952.1,90.0,1020.6,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11383,11.4,9.2,11.8,11.2,10.0,2.4,5.0,239.0,228.0,0.0,907.0,87.0,853.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11384,9.9,8.0,10.1,9.9,,,,,,,872.1,88.0,853.3,0.0,0.0,,
2024-10-26T17:00+00:00,11385,9.2,9.1,9.2,9.2,,0.3,1.5,44.0,312.0,0.0,913.0,100.0,852.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11387,13.7,12.7,13.7,13.7,13.5,3.8,6.9,129.0,120.0,0.0,998.9,94.0,1021.1,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11389,12.5,11.3,12.5,12.5,12.3,2.6,5.4,44.0,52.0,0.0,988.7,93.0,1020.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11390,14.0,11.3,14.1,14.0,13.9,0.4,1.0,275.0,318.0,0.0,981.8,84.0,1021.6,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11391,12.2,11.4,12.2,12.2,12.1,1.8,4.5,112.0,136.0,0.0,974.8,96.0,1021.3,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11392,13.1,12.2,13.1,13.1,13.2,1.0,1.2,75.0,88.0,0.0,973.6,95.0,1021.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11393,13.7,13.2,13.7,13.7,13.8,1.5,2.8,117.0,94.0,0.0,997.5,96.0,1021.4,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11394,13.3,12.0,13.3,13.3,13.4,2.6,4.8,104.0,111.0,0.0,1001.5,92.0,1021.5,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11395,14.2,11.7,14.2,14.1,13.5,2.2,3.4,91.0,93.0,0.0,1007.4,85.0,1021.7,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11398,11.1,10.1,11.2,11.1,10.9,1.2,2.0,141.0,138.0,0.0,941.1,93.0,1021.8,0.0,0.0,,0.0
2024-10-26T17:00+00:00,11399,12.6,9.5,13.0,12.6,10.6,0.2,3.3,254.0,255.0,0.0,904.4,82.0,854.2,0.0,0.0,,0.0
2024-10-26T17:00+00:00,8989042,13.1,11.2,13.1,13.0,12.8,0.7,1.4,162.0,164.0,0.0,969.1,89.0,1021.5,0.0,0.0,,0.0
2024-10-26T17:00+00:00,8989044,,,,,,,,,,,,,,0.0,0.0,0.0,
2024-10-26T17:00+00:00,8989076,13.1,11.4,13.2,13.1,9.9,1.0,2.1,184.0,188.0,0.0,,90.0,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,8989078,7.0,6.2,7.1,7.0,,1.3,3.5,186.0,178.0,0.0,,95.0,,0.0,0.0,1.0,0.0
2024-10-26T17:00+00:00,8989083,8.5,8.3,8.5,8.5,8.6,3.7,6.2,110.0,112.0,,,99.0,,0.0,0.0,0.0,
2024-10-26T17:00+00:00,8989084,7.0,6.0,8.0,7.0,3.8,1.0,1.8,203.0,202.0,,940.8,93.0,1021.7,0.0,0.0,0.0,
2024-10-26T17:00+00:00,8989103,14.0,12.4,14.1,14.0,,,,,,,,90.0,,,,,
2024-10-26T17:00+00:00,8989104,,,,,,1.3,2.0,349.0,343.0,0.0,,,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,8989106,8.3,8.3,8.4,8.3,8.3,,,,,,,100.0,,,,,
2024-10-26T17:00+00:00,8989113,9.9,8.1,10.0,9.9,,2.3,3.9,39.0,18.0,,,90.0,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,8989114,12.8,12.3,12.8,12.7,,2.7,6.5,135.0,137.0,,,98.0,,0.0,0.0,,0.0
2024-10-26T17:00+00:00,8989117,12.7,11.3,12.8,12.6,12.3,0.4,1.1,269.0,237.0,,,91.0,,0.0,,,
